#milliseconds	datetime	qptr_op	gyro_x	gyro_y	gyro_z	react_t	angle_x	angle_y	angle_z	trq_x	trq_y	trq_z	c_power	voltage	PID_P_x	PID_P_y	PID_P_z	PID_I_x	PID_I_y	PID_I_z	PID_D_x	PID_D_y	PID_D_z	q_head	Kp_x	Kp_y	Kp_z	Ki_x	Ki_y	Ki_z	Kd_x	Kd_y	Kd_z	MaxP_x	MaxP_y	MaxP_z	MaxI_x	MaxI_y	MaxI_z	MaxD_x	MaxD_y	MaxD_z	joy_x	joy_y	joy_hdn	j_power		M1	M2	M3	M4	read_time	write_time	loop_time	offx	offy	offz
1395408829960	2014.03.21_17:33:49	1	-1.6	-1.6	0	3	-0.013	-0.071	0	0	0.035	0.2	0.55	12.2	0.0016	0.011	0.15	0	0.029	0.047	-0.00078	-0.0047	0	5.36	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	74	39	74	0.189	0.001	0	0	0	0	
1395408830008	2014.03.21_17:33:50	1	1.6	-1.6	0	3	-0.018	-0.067	0	0	0.035	0.2	0.55	12.3	0.0023	0.01	0.15	0.00078	0.029	0.047	-0.0023	-0.0039	0	5.32	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	74	39	74	0.069	0.001	0	0	0	0	
1395408830058	2014.03.21_17:33:50	1	1.6	-1.6	0	3	-0.018	-0.067	0	0	0.035	0.2	0.55	12.3	0.0023	0.01	0.15	0.00078	0.029	0.047	-0.0023	-0.0039	0	5.32	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	74	39	74	0.069	0	0	0	0	0	
1395408830108	2014.03.21_17:33:50	1	3.1	0	-0.78	3	-0.0058	-0.063	0	-0.0039	0.039	0.2	0.55	12.3	0.00078	0.0094	0.15	0.00078	0.029	0.047	-0.0055	0.00078	0.0078	5.36	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	75	38	75	0.072	0	0	0	0	0	
1395408830160	2014.03.21_17:33:50	1	3.1	0	-0.78	3	-0.0058	-0.063	0	-0.0039	0.039	0.2	0.55	12.3	0.00078	0.0094	0.15	0.00078	0.029	0.047	-0.0055	0.00078	0.0078	5.36	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	75	38	75	0.072	0	0	0	0	0	
1395408830208	2014.03.21_17:33:50	1	2.3	-1.6	0	3	0.013	-0.058	0	-0.0078	0.035	0.2	0.55	12.2	-0.0023	0.0086	0.15	0.00078	0.029	0.047	-0.0063	-0.0023	0	5.34	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	75	39	73	0.08	0	0	0	0	0	
1395408830258	2014.03.21_17:33:50	1	2.3	-1.6	0	3	0.013	-0.058	0	-0.0078	0.035	0.2	0.55	12.2	-0.0023	0.0086	0.15	0.00078	0.029	0.047	-0.0063	-0.0023	0	5.34	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	75	39	73	0.08	0	0	0	0	0	
1395408830308	2014.03.21_17:33:50	1	0.78	-0.78	0	3	0.025	-0.055	0	-0.0078	0.039	0.2	0.55	12.2	-0.0047	0.0086	0.15	0.00078	0.029	0.047	-0.0031	0.00078	0	5.37	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	75	39	73	0.074	0	0	0	0	0	
1395408830360	2014.03.21_17:33:50	1	0.78	-0.78	0	3	0.025	-0.055	0	-0.0078	0.039	0.2	0.55	12.2	-0.0047	0.0086	0.15	0.00078	0.029	0.047	-0.0031	0.00078	0	5.37	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	75	39	73	0.074	0	0	0	0	0	
1395408830408	2014.03.21_17:33:50	1	-1.6	-0.78	0	3	0.041	-0.055	0	-0.02	0.035	0.2	0.55	12.2	-0.007	0.0086	0.15	0	0.029	0.047	-0.012	-0.0031	0	5.32	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	76	39	72	0.08	0	0	0	0	0	
1395408830458	2014.03.21_17:33:50	1	-1.6	-0.78	0	3	0.041	-0.055	0	-0.02	0.035	0.2	0.55	12.2	-0.007	0.0086	0.15	0	0.029	0.047	-0.012	-0.0031	0	5.32	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	76	39	72	0.08	0	0	0	0	0	
1395408830509	2014.03.21_17:33:50	1	-4.7	0.78	-0.78	3	0.043	-0.058	0	-0.0039	0.039	0.2	0.55	12.3	-0.007	0.0086	0.15	-0.00078	0.029	0.047	0.0063	0.0023	0.0078	5.29	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	75	38	75	0.066	0	0	0	0	0	
1395408830560	2014.03.21_17:33:50	1	-4.7	0.78	-0.78	3	0.043	-0.058	0	-0.0039	0.039	0.2	0.55	12.3	-0.007	0.0086	0.15	-0.00078	0.029	0.047	0.0063	0.0023	0.0078	5.29	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	75	38	75	0.066	0.008	0	0	0	0	
1395408830608	2014.03.21_17:33:50	1	-3.1	-0.78	0	3	-0.00092	-0.06	0	0.016	0.035	0.2	0.55	12.3	0	0.0094	0.15	-0.0016	0.029	0.047	0.02	-0.00078	0	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	72	39	76	0.059	0.008	0	0	0	0	
1395408830658	2014.03.21_17:33:50	1	-3.1	-0.78	0	3	-0.00092	-0.06	0	0.016	0.035	0.2	0.55	12.3	0	0.0094	0.15	-0.0016	0.029	0.047	0.02	-0.00078	0	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	72	39	76	0.059	0	0	0	0	0	
1395408830708	2014.03.21_17:33:50	1	3.9	-0.78	0	3	0.0034	-0.063	0	-0.02	0.039	0.19	0.55	12.1	-0.00078	0.0094	0.15	-0.0016	0.029	0.047	-0.016	0.0023	-0.0078	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	75	40	72	0.066	0	0	0	0	0	
1395408830758	2014.03.21_17:33:50	1	3.9	-0.78	0	3	0.0034	-0.063	0	-0.02	0.039	0.19	0.55	12.1	-0.00078	0.0094	0.15	-0.0016	0.029	0.047	-0.016	0.0023	-0.0078	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	75	40	72	0.066	0	0	0	0	0	
1395408830811	2014.03.21_17:33:50	1	0.78	0	-0.78	3	0.05	-0.068	0	-0.023	0.039	0.2	0.55	12.3	-0.0086	0.01	0.15	-0.0023	0.029	0.047	-0.013	0.0023	0.0078	5.33	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	77	38	73	0.065	0	0	0	0	0	
1395408830860	2014.03.21_17:33:50	1	0.78	0	-0.78	3	0.05	-0.068	0	-0.023	0.039	0.2	0.55	12.3	-0.0086	0.01	0.15	-0.0023	0.029	0.047	-0.013	0.0023	0.0078	5.33	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	77	38	73	0.065	0	0	0	0	0	
1395408830909	2014.03.21_17:33:50	1	-5.5	0	0	3	0.042	-0.069	0	0	0.039	0.2	0.55	12	-0.007	0.011	0.15	-0.0031	0.029	0.047	0.0094	0	0	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	74	39	74	0.076	0	0	0	0	0	
1395408830959	2014.03.21_17:33:50	1	-5.5	0	0	3	0.042	-0.069	0	0	0.039	0.2	0.55	12	-0.007	0.011	0.15	-0.0031	0.029	0.047	0.0094	0	0	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	74	39	74	0.076	0	0	0	0	0	
1395408831010	2014.03.21_17:33:51	1	-1.6	-1.6	0	3	0.0027	-0.061	0	0.0078	0.031	0.2	0.55	12.1	-0.00078	0.0094	0.15	-0.0031	0.029	0.047	0.011	-0.0047	0	5.2	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	73	38	75	0.077	0	0	0	0	0	
1395408831058	2014.03.21_17:33:51	1	-1.6	-1.6	0	3	0.0027	-0.061	0	0.0078	0.031	0.2	0.55	12.1	-0.00078	0.0094	0.15	-0.0031	0.029	0.047	0.011	-0.0047	0	5.2	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	73	38	75	0.077	0	0	0	0	0	
1395408831108	2014.03.21_17:33:51	1	3.1	0	-0.78	3	0.0021	-0.059	0	-0.012	0.043	0.2	0.55	12.2	-0.00078	0.0094	0.15	-0.0031	0.029	0.047	-0.007	0.0063	0	5.36	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	76	39	74	0.066	0	0	0	0	0	
1395408831158	2014.03.21_17:33:51	1	3.1	0	-0.78	3	0.0021	-0.059	0	-0.012	0.043	0.2	0.55	12.2	-0.00078	0.0094	0.15	-0.0031	0.029	0.047	-0.007	0.0063	0	5.36	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	76	39	74	0.066	0	0	0	0	0	
1395408831210	2014.03.21_17:33:51	1	1.6	0.78	-0.78	3	0.022	-0.06	0	-0.016	0.043	0.2	0.55	12.2	-0.0039	0.0094	0.15	-0.0039	0.029	0.047	-0.0086	0.0039	0	5.4	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	76	39	73	0.065	0	0	0	0	0	
1395408831258	2014.03.21_17:33:51	1	1.6	0.78	-0.78	3	0.022	-0.06	0	-0.016	0.043	0.2	0.55	12.2	-0.0039	0.0094	0.15	-0.0039	0.029	0.047	-0.0086	0.0039	0	5.4	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	76	39	73	0.065	0	0	0	0	0	
1395408831308	2014.03.21_17:33:51	1	-2.3	0	0	3	0.036	-0.058	0	0.078	0.039	0.18	0.55	12.1	-0.0016	0.0086	0.15	-0.0039	0.029	0.047	0.084	0.0016	-0.016	5.29	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	65	40	81	0.055	0	0	0	0	0	
1395408831358	2014.03.21_17:33:51	1	-2.3	0	0	3	0.036	-0.058	0	0.078	0.039	0.18	0.55	12.1	-0.0016	0.0086	0.15	-0.0039	0.029	0.047	0.084	0.0016	-0.016	5.29	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	65	40	81	0.055	0	0	0	0	0	
1395408831410	2014.03.21_17:33:51	1	1.6	-0.78	-0.78	3	0.019	-0.054	0	0.07	0.035	0.2	0.55	12	0.0055	0.0086	0.15	-0.0039	0.029	0.047	0.07	-0.0023	0.0078	5.33	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	68	37	82	0.073	0	0	0	0	0	
1395408831459	2014.03.21_17:33:51	1	1.6	-0.78	-0.78	3	0.019	-0.054	0	0.07	0.035	0.2	0.55	12	0.0055	0.0086	0.15	-0.0039	0.029	0.047	0.07	-0.0023	0.0078	5.33	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	68	37	82	0.073	0	0	0	0	0	
1395408831508	2014.03.21_17:33:51	1	7	-0.78	-0.78	3	0.089	-0.056	0	0.039	0.039	0.2	0.55	12.1	-0.0016	0.0086	0.15	-0.0039	0.029	0.047	0.046	0.00078	0	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	70	38	79	0.067	0	0	0	0	0	
1395408831558	2014.03.21_17:33:51	1	7	-0.78	-0.78	3	0.089	-0.056	0	0.039	0.039	0.2	0.55	12.1	-0.0016	0.0086	0.15	-0.0039	0.029	0.047	0.046	0.00078	0	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	70	38	79	0.067	0	0	0	0	0	
1395408831610	2014.03.21_17:33:51	1	0	0	-0.78	3	0.13	-0.059	0	0.062	0.043	0.2	0.55	12.2	-0.0039	0.0086	0.15	-0.0047	0.029	0.047	0.072	0.0047	0	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	68	39	81	0.068	0	0	0	0	0	
1395408831658	2014.03.21_17:33:51	1	0	0	-0.78	3	0.13	-0.059	0	0.062	0.043	0.2	0.55	12.2	-0.0039	0.0086	0.15	-0.0047	0.029	0.047	0.072	0.0047	0	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	68	39	81	0.068	0	0	0	0	0	
1395408831709	2014.03.21_17:33:51	1	-0.78	-0.78	0	3	0.13	-0.057	0	0.082	0.035	0.18	0.55	12.4	0.00078	0.0086	0.15	-0.0047	0.029	0.047	0.088	-0.0016	-0.016	5.28	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	64	40	81	0.068	0	0	0	0	0	
1395408831758	2014.03.21_17:33:51	1	-0.78	-0.78	0	3	0.13	-0.057	0	0.082	0.035	0.18	0.55	12.4	0.00078	0.0086	0.15	-0.0047	0.029	0.047	0.088	-0.0016	-0.016	5.28	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	64	40	81	0.068	0.001	0	0	0	0	
1395408831808	2014.03.21_17:33:51	1	4.7	-1.6	0	3	0.13	-0.058	0	0.07	0.039	0.2	0.55	12.3	0.0063	0.0086	0.15	-0.0047	0.029	0.047	0.071	0.00078	0	5.3	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	67	39	81	0.073	0.001	0	0	0	0	
1395408831860	2014.03.21_17:33:51	1	4.7	-1.6	0	3	0.13	-0.058	0	0.07	0.039	0.2	0.55	12.3	0.0063	0.0086	0.15	-0.0047	0.029	0.047	0.071	0.00078	0	5.3	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	67	39	81	0.073	0	0	0	0	0	
1395408831908	2014.03.21_17:33:51	1	8.6	0	-1.6	3	0.19	-0.065	0	0.039	0.043	0.21	0.55	12.2	0	0.01	0.15	-0.0039	0.029	0.047	0.046	0.0031	0.016	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	71	38	80	0.066	0	0	0	0	0	
1395408831958	2014.03.21_17:33:51	1	8.6	0	-1.6	3	0.19	-0.065	0	0.039	0.043	0.21	0.55	12.2	0	0.01	0.15	-0.0039	0.029	0.047	0.046	0.0031	0.016	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	71	38	80	0.066	0	0	0	0	0	
1395408832008	2014.03.21_17:33:52	1	2.3	-0.78	-0.78	3	0.24	-0.066	0	0.062	0.035	0.2	0.55	12.5	-0.0031	0.01	0.15	-0.0047	0.029	0.047	0.07	-0.0039	0	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	38	81	0.07	0	0	0	0	0	
1395408832060	2014.03.21_17:33:52	1	2.3	-0.78	-0.78	3	0.24	-0.066	0	0.062	0.035	0.2	0.55	12.5	-0.0031	0.01	0.15	-0.0047	0.029	0.047	0.07	-0.0039	0	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	38	81	0.07	0	0	0	0	0	
1395408832108	2014.03.21_17:33:52	1	1.6	-0.78	-0.78	3	0.27	-0.064	0	0.059	0.035	0.2	0.55	12.2	-0.0031	0.01	0.15	-0.0055	0.029	0.047	0.068	-0.0023	0	5.33	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	69	38	81	0.063	0	0	0	0	0	
1395408832158	2014.03.21_17:33:52	1	1.6	-0.78	-0.78	3	0.27	-0.064	0	0.059	0.035	0.2	0.55	12.2	-0.0031	0.01	0.15	-0.0055	0.029	0.047	0.068	-0.0023	0	5.33	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	69	38	81	0.063	0	0	0	0	0	
1395408832208	2014.03.21_17:33:52	1	2.3	-0.78	-0.78	3	0.29	-0.065	0	0.066	0.035	0.2	0.55	12.3	-0.0016	0.01	0.15	-0.0055	0.029	0.047	0.076	-0.0016	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	38	82	0.073	0	0	0	0	0	
1395408832260	2014.03.21_17:33:52	1	2.3	-0.78	-0.78	3	0.29	-0.065	0	0.066	0.035	0.2	0.55	12.3	-0.0016	0.01	0.15	-0.0055	0.029	0.047	0.076	-0.0016	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	38	82	0.073	0	0	0	0	0	
1395408832309	2014.03.21_17:33:52	1	3.9	0.78	-0.78	3	0.31	-0.069	0	0.055	0.043	0.2	0.55	12.6	-0.0016	0.011	0.15	-0.0063	0.029	0.047	0.063	0.0047	0	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	69	39	80	0.069	0	0	0	0	0	
1395408832358	2014.03.21_17:33:52	1	3.9	0.78	-0.78	3	0.31	-0.069	0	0.055	0.043	0.2	0.55	12.6	-0.0016	0.011	0.15	-0.0063	0.029	0.047	0.063	0.0047	0	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	69	39	80	0.069	0	0	0	0	0	
1395408832408	2014.03.21_17:33:52	1	3.1	0.78	0	3	0.35	-0.066	0	0.051	0.043	0.2	0.55	12.2	-0.0023	0.01	0.15	-0.0063	0.029	0.047	0.062	0.0031	0	5.26	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	69	39	79	0.081	0	0	0	0	0	
1395408832460	2014.03.21_17:33:52	1	3.1	0.78	0	3	0.35	-0.066	0	0.051	0.043	0.2	0.55	12.2	-0.0023	0.01	0.15	-0.0063	0.029	0.047	0.062	0.0031	0	5.26	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	69	39	79	0.081	0	0	0	0	0	
1395408832508	2014.03.21_17:33:52	1	1.6	0	-0.78	3	0.38	-0.064	0	0.059	0.039	0.2	0.55	12.2	-0.0023	0.01	0.15	-0.007	0.029	0.047	0.07	0.00078	0	5.29	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	69	38	81	0.062	0	0	0	0	0	
1395408832558	2014.03.21_17:33:52	1	1.6	0	-0.78	3	0.38	-0.064	0	0.059	0.039	0.2	0.55	12.2	-0.0023	0.01	0.15	-0.007	0.029	0.047	0.07	0.00078	0	5.29	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	69	38	81	0.062	0	0	0	0	0	
1395408832608	2014.03.21_17:33:52	1	0.78	-1.6	-0.78	3	0.4	-0.064	0	0.066	0.031	0.2	0.55	12.3	-0.0016	0.01	0.15	-0.0078	0.029	0.047	0.075	-0.007	0	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	38	81	0.073	0	0	0	0	0	
1395408832658	2014.03.21_17:33:52	1	0.78	-1.6	-0.78	3	0.4	-0.064	0	0.066	0.031	0.2	0.55	12.3	-0.0016	0.01	0.15	-0.0078	0.029	0.047	0.075	-0.007	0	5.27	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	38	81	0.073	0	0	0	0	0	
1395408832710	2014.03.21_17:33:52	1	3.1	-1.6	-0.78	3	0.41	-0.067	0	0.059	0.035	0.2	0.55	12.2	0.00078	0.01	0.15	-0.0078	0.029	0.047	0.066	-0.0039	0	5.3	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	69	38	81	0.078	0	0	0	0	0	
1395408832759	2014.03.21_17:33:52	1	3.1	-1.6	-0.78	3	0.41	-0.067	0	0.059	0.035	0.2	0.55	12.2	0.00078	0.01	0.15	-0.0078	0.029	0.047	0.066	-0.0039	0	5.3	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	69	38	81	0.078	0	0	0	0	0	
1395408832808	2014.03.21_17:33:52	1	3.9	0.78	-0.78	3	0.45	-0.07	0	0.055	0.043	0.2	0.55	12	-0.00078	0.011	0.15	-0.0078	0.029	0.047	0.065	0.0023	0.0078	5.22	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	69	38	81	0.076	0	0	0	0	0	
1395408832859	2014.03.21_17:33:52	1	3.9	0.78	-0.78	3	0.45	-0.07	0	0.055	0.043	0.2	0.55	12	-0.00078	0.011	0.15	-0.0078	0.029	0.047	0.065	0.0023	0.0078	5.22	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	69	38	81	0.076	0	0	0	0	0	
1395408832910	2014.03.21_17:33:52	1	1.6	-0.78	0	3	0.47	-0.067	0	0.066	0.035	0.2	0.55	12	0	0.01	0.15	-0.0078	0.029	0.047	0.076	-0.0023	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	67	39	81	0.077	0	0	0	0	0	
1395408832958	2014.03.21_17:33:52	1	1.6	-0.78	0	3	0.47	-0.067	0	0.066	0.035	0.2	0.55	12	0	0.01	0.15	-0.0078	0.029	0.047	0.076	-0.0023	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	67	39	81	0.077	0.001	0	0	0	0	
1395408833009	2014.03.21_17:33:53	1	4.7	-1.6	0	3	0.49	-0.066	0	0.059	0.035	0.2	0.55	12	0.0016	0.01	0.15	-0.0078	0.029	0.047	0.066	-0.0023	0	5.34	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	68	39	80	0.076	0.001	0	0	0	0	
